Store code,Business name,Address line 1,Address line 2,Address line 3,Address line 4,Address line 5,Sub-locality,Locality,Administrative area,Country,Postal code,Primary phone,Additional phones,Website,Primary category,Additional categories,Sunday hours,Monday hours,Tuesday hours,Wednesday hours,Thursday hours,Friday hours,Saturday hours,Special hours,Profile photo,Logo photo,Cover photo,Other photos,Preferred photo,Labels,AdWords location extensions phone
4,Berkshire Hathaway HomeServices Georgia Properties,3221 Peachtree Road,Suite 105,,,,Buckhead,Atlanta,GA,US,30305,(404) 537-5200,(678) 672-3447,http://www.buckhead.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
2,Berkshire Hathaway HomeServices Georgia Properties,4134 Hwy 53,,,,,,Hoschton,GA,US,30548,(706) 654-2086,(706) 654-2496,http://www.85north.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
12,Berkshire Hathaway HomeServices Georgia Properties,320 West Lanier Avenue,Suite 110,,,,,Fayetteville,GA,US,30214,(770) 719-9400,(770) 719-5255,http://www.fayetteville.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
7,Berkshire Hathaway HomeServices Georgia Properties,863 Holcomb Bridge Road,,,,,,Roswell,GA,US,30076,(770) 992-4100,(770) 649-5060,http://www.georgiaoffice.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
14,Berkshire Hathaway HomeServices Georgia Properties,1510 Pennsylvania Avenue,,,,,Henry County,McDonough,GA,US,30253,(770) 692-8050,(678) 898-9782,http://www.henrycounty.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
6,Berkshire Hathaway HomeServices Georgia Properties,"4651 Sandy Plains Road, Suite 100",,,,,,Roswell,GA,US,30075,(678) 585-0070,,http://cobbroswell.bhhsgeorgia.com,Real Estate Agents,"Moving Company,Property Management Company",,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,https://lh3.googleusercontent.com/_ESBK0kzKO2wSbpgA9wKvOI_xHOBgjmcC8tcRVZU-UN5AJRYflx07VdLwHWOxzazjzW7X1KA=s0,,,
1,Berkshire Hathaway HomeServices Georgia Properties,925 Sanders Road,,,,,,Cumming,GA,US,30041,(770) 844-8484,(770) 844-9875,http://www.400north.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
25,Berkshire Hathaway HomeServices Georgia Properties,107 Midway Drive,Suite C,,,,,Cornelia,GA,US,30531,(706) 778-4171,(706) 776-1515,http://www.northeast.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
26,Berkshire Hathaway HomeServices Georgia Properties,1351 Riverstone Parkway,Suite 100,,,,Cherokee,Canton,GA,US,30114,(770) 720-1400,(770) 720-7587,http://www.cherokee.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
23,Berkshire Hathaway HomeServices Georgia Properties,1085 Buckhead Crossing,Suite 100,,,,Towne Lake,Woodstock,GA,US,30189,(770) 517-2150,(770) 517-2155,http://www.townelake.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
13,Berkshire Hathaway HomeServices Georgia Properties,200 West Academy Street,,,,,,Gainesville,GA,US,30501,(770) 536-3007,(770) 287-7494,http://www.gainesville.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
9,Berkshire Hathaway HomeServices Georgia Properties,4935 Stewart Mill Road,Suite 103,,,,West GA,Douglasville,GA,US,30135,(678) 391-0700,(678) 391-0701,http://www.douglasville.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
